cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,id
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,1908
x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g,1913
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,1925
f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,1930
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,1931
f,f,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g,1933
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,1934
x,s,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,g,1935
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,1936
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,1942
x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,1949
x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,1956
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,1958
x,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,1960
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,1972
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,1979
x,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,1981
x,s,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g,1983
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,1984
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,1986
f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,1987
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,1988
f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,1992
x,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,1994
f,f,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,a,g,2008
f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,2009
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g,2013
x,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g,2014
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,2021
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,2022
x,f,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g,2023
x,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,2027
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,a,g,2028
f,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,2043
x,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,2050
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,2056
x,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,2057
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,2059
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,2065
f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g,2068
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,2073
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,2100
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,2103
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,2104
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,2107
x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,2115
x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d,2120
f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,2121
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,2129
x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,2130
x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,2131
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,2138
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,2142
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,2146
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,2149
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,2155
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,2156
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,2157
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,y,d,2161
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,2176
x,y,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,2181
f,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,2184
f,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,2185
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d,2189
x,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,2190
f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,2194
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,2197
x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,2198
f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,2202
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,2209
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,2213
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,2214
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,2215
f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,2217
x,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,2219
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,2225
x,f,w,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,2227
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,2235
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,2242
x,y,g,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,2246
x,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,2250
f,f,g,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,s,g,2252
f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,2255
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,2256
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,2258
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,2262
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,2267
x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,2268
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,2269
f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,2270
f,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,2271
x,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,2273
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,2274
f,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,2283
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,2284
x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,2285
f,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,2286
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,2289
x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,2291
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,2309
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,y,d,2312
x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,2314
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,2321
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,2326
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,2329
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,v,d,2331
f,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d,2337
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,2338
x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,2340
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,2341
x,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,2346
x,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,2352
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,2353
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,2354
x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,2357
x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,2364
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,2365
x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,2374
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,2376
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,v,d,2379
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,2385
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,a,g,2387
x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,2392
f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,2395
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,2399
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,2411
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,2416
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,2420
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,2427
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,2430
x,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,2431
x,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d,2434
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,2437
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,2438
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,2439
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,2443
x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,v,d,2444
f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,2450
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,2453
x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,v,d,2457
x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,2458
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,2464
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,2467
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,2468
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,2470
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,2471
x,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,2486
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,2489
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,2493
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,2494
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,2495
x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,2497
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,2513
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,2515
x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,2517
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,2521
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,2527
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,2529
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,2532
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,2533
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,2536
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d,2537
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,2540
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,2548
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,y,d,2549
x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,2558
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,2562
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,2563
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,2565
x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,v,d,2570
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,2571
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d,2578
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,2579
x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,2581
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,2582
f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,2583
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,2584
x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,y,d,2586
x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,2598
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,2600
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,2605
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,2606
x,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d,2610
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d,2612
x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,2615
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,2624
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,2627
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,2629
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,2634
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,2635
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,2640
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,2641
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,2644
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,y,d,2649
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,2651
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,y,d,2653
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,2655
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,2657
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d,2661
x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,2664
x,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,2667
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,d,2668
f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,2674
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,2678
x,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,2684
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,2685
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d,2693
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,y,d,2696
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,2697
x,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,v,d,2700
x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,2701
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,2703
f,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,k,v,d,2704
x,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,2706
x,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,v,d,2707
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,2710
x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,2711
x,f,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d,2712
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,2717
x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d,2719
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d,2726
x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,2727
f,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d,2728
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,y,d,2733
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,2734
x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,2736
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,2737
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,2742
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,2746
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d,2747
x,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,2748
x,y,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d,2754
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d,2755
f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,y,d,2756
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,2763
x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,y,d,2768
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,2771
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,2772
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,2776
x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,2778
f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,y,d,2783
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,2791
x,f,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,2792
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,2796
f,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,2803
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,2806
x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,2819
x,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,2822
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,2826
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,y,d,2829
f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,y,d,2833
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,2844
x,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,2846
x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d,2855
x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d,2856
x,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,2859
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,2860
x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,2863
x,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,2866
x,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,2869
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,2870
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,2875
f,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,2877
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d,2883
x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,2892
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,2900
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,2905
x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,2908
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,2910
x,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,2911
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,2926
x,f,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d,2928
f,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d,2935
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,2937
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d,2941
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,2944
x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,2951
x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,2954
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d,2955
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d,2958
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,2961
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,2965
x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,2967
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,y,d,2973
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,2978
x,f,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,v,d,2979
x,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,2981
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,2983
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,d,2984
f,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,2985
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,v,d,2989
x,y,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d,2992
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d,2993
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,3001
